Temperature,Humidity,Soil_Quality,NPK_Ratio,Fertility_Index,Crop_Type_encoded,Actual_Yield,Predicted_Yield
24.5825503,75.4174497,67.66666667,0.611111111,270.6666667,2,46.86652027,52.773083
19.50345347,80.0,25.08333333,0.781065089,175.5833333,1,61.36495578,55.957375
31.12421542,68.87578458,13.91666667,0.748691099,180.9166667,3,0.0,0.3860446
18.85994148,80.0,35.0,0.714285714,155.0,0,42.45086474,50.690563
35.68691024,64.31308976,67.66666667,0.611111111,270.6666667,2,0.0,0.25240713
23.95214461,76.04785539,34.41666667,0.616438356,152.4166667,5,36.76122798,32.935074
12.11713466,80.0,21.75,0.728476821,152.25,8,0.0,-0.2688144
25.74062337,74.25937663,49.29166667,0.640776699,218.2916667,2,28.8376991,36.01184
14.35856608,80.0,59.33333333,0.547826087,237.3333333,5,34.69009275,37.634537
30.88779675,69.11220325,27.91666667,0.744791667,195.4166667,6,28.20101497,23.398207
25.78311057,74.21688943,17.04166667,0.704166667,221.5416667,6,64.61712816,66.91843
18.01701329,80.0,16.66666667,0.731601732,216.6666667,4,21.98177732,21.73638
23.13948588,76.86051412,39.375,0.6875,174.375,2,42.37363573,46.340893
37.24336233,62.75663767,25.33333333,0.661202186,177.3333333,2,0.0,0.07800164
25.12434242,74.87565758,43.45833333,0.773809524,192.4583333,6,60.75907634,62.92976
28.0212898,71.9787102,14.58333333,0.590909091,189.5833333,7,12.43205701,10.668517
12.10329312,80.0,74.33333333,0.689393939,297.3333333,6,0.0,0.28423953
26.82763384,73.17236616,35.58333333,0.820895522,157.5833333,9,18.46391465,17.248741
25.39510145,74.60489855,48.70833333,0.757894737,215.7083333,1,35.50058236,36.6487
17.90049963,80.0,21.75,0.728476821,152.25,8,15.94970767,15.138936
17.18988976,80.0,22.16666667,0.592814371,155.1666667,5,38.0893644,37.885887
24.53011649,75.46988351,43.16666667,0.574468085,191.1666667,5,40.73760612,40.709282
19.72294061,80.0,27.33333333,0.772972973,191.3333333,4,29.38087198,32.934063
15.72165171,80.0,46.375,0.606060606,205.375,7,45.64112652,42.513706
36.03633397,63.96366603,13.91666667,0.748691099,180.9166667,3,0.0,-0.09271791
17.79973696,80.0,58.0,0.673076923,232.0,8,21.31458714,25.738401
20.9457009,79.0542991,35.0,0.714285714,155.0,0,52.04168449,52.664047
23.76979004,76.23020996,22.83333333,0.790849673,159.8333333,3,31.94183697,35.515186
21.99449151,78.00550849,13.29166667,0.687830688,172.7916667,8,34.68250311,39.256157
20.67071634,79.32928366,23.83333333,0.625,166.8333333,7,65.82331474,52.49208
32.03122352,67.96877648,33.83333333,0.757575758,149.8333333,8,13.67321696,14.422475
21.35119619,78.64880381,67.66666667,0.611111111,270.6666667,2,102.6130637,86.66
17.905368,80.0,35.0,0.714285714,155.0,0,41.32987768,45.8565
27.76978024,72.23021976,16.66666667,0.731601732,216.6666667,4,54.75199133,48.121914
23.86838552,76.13161448,46.375,0.606060606,205.375,7,37.45619365,46.256966
13.30787864,80.0,22.5,0.6875,157.5,0,19.50594316,16.94353
26.74945928,73.25054072,39.08333333,0.810810811,173.0833333,1,23.36503626,21.329565
13.70249984,80.0,43.75,0.666666667,193.75,0,22.30433965,26.235495
12.24513717,80.0,27.33333333,0.772972973,191.3333333,4,0.0,-0.13215536
8.997327374,80.0,63.66666667,0.578512397,254.6666667,7,0.0,0.39856884
17.15721658,80.0,27.91666667,0.744791667,195.4166667,6,15.10573123,14.179647
13.81166809,80.0,54.25,0.722222222,240.25,6,0.0,-0.44982466
33.11670158,66.88329842,53.08333333,0.75,235.0833333,4,13.23139927,14.854991
18.74552873,80.0,13.29166667,0.687830688,172.7916667,8,21.17223872,20.383512
26.25464465,73.74535535,39.375,0.6875,174.375,2,20.85932177,25.153479
10.31062473,80.0,67.66666667,0.611111111,270.6666667,2,2.931778204,2.4968603
24.75896959,75.24103041,63.66666667,0.578512397,254.6666667,7,51.20266468,51.411663
13.55457473,80.0,60.66666667,0.733333333,242.6666667,9,31.00037735,33.355335
14.50660313,80.0,60.66666667,0.733333333,242.6666667,3,43.59874518,40.17993
11.11612255,80.0,22.83333333,0.790849673,159.8333333,3,7.109927344,5.4646087
16.76189833,80.0,35.0,0.714285714,155.0,0,43.2287593,38.888557
38.05647612,61.94352388,44.33333333,0.76744186,196.3333333,9,0.0,-0.3064456
9.575755329,80.0,60.0,0.636363636,240.0,0,0.0,-0.187979
34.17103365,65.82896635,22.83333333,0.790849673,159.8333333,9,0.0,-0.06425578
24.66591257,75.33408743,60.66666667,0.733333333,242.6666667,3,58.02148604,50.022743
22.7278326,77.2721674,22.16666667,0.592814371,155.1666667,5,36.51066206,38.413223
20.85173786,79.14826214,53.08333333,0.75,235.0833333,4,57.43995831,49.6952
19.93051704,80.0,44.33333333,0.76744186,196.3333333,9,82.88273588,70.40165
38.88541129,61.11458871,39.375,0.6875,174.375,2,0.0,-0.025870958
34.02109548,65.97890452,25.08333333,0.781065089,175.5833333,1,0.0,0.83465415
7.218845081,80.0,63.66666667,0.578512397,254.6666667,7,0.0,0.39856884
17.91305748,80.0,14.58333333,0.590909091,189.5833333,7,34.26352378,48.611584
22.82696498,77.17303502,33.83333333,0.757575758,149.8333333,8,44.65248189,40.709003
29.94630666,70.05369334,13.58333333,0.559808612,176.5833333,5,0.307461329,0.4917386
23.68051437,76.31948563,67.66666667,0.611111111,270.6666667,2,56.4616467,66.07476
6.034709859,80.0,25.08333333,0.781065089,175.5833333,1,0.0,0.35181192
4.737199298,80.0,54.25,0.722222222,240.25,6,0.0,-0.9444945
14.26244469,80.0,16.66666667,0.731601732,216.6666667,4,0.0,-0.6505366
36.98751562,63.01248438,43.75,0.666666667,193.75,0,0.0,0.0061640907
30.08540388,69.91459612,42.58333333,0.802469136,188.5833333,4,31.10739306,30.420443
14.04930422,80.0,14.58333333,0.590909091,189.5833333,7,22.64834142,24.74677
26.97259448,73.02740552,35.0,0.714285714,155.0,0,14.62300516,17.465384
10.81676253,80.0,44.33333333,0.76744186,196.3333333,3,6.303730023,6.3510904
16.31606615,80.0,22.83333333,0.790849673,159.8333333,9,34.47775224,34.292927
23.24904485,76.75095515,63.66666667,0.578512397,254.6666667,7,57.51000084,65.87299
21.96057522,78.03942478,58.0,0.673076923,232.0,8,58.19211244,60.573414
16.51520828,80.0,33.83333333,0.757575758,149.8333333,8,8.376577473,9.073817
20.16159035,79.83840965,22.5,0.6875,157.5,0,43.40471654,53.223057
16.79840847,80.0,74.33333333,0.689393939,297.3333333,6,22.75128722,18.915844
6.630797813,80.0,39.08333333,0.810810811,173.0833333,1,0.0,0.04494216
22.00651089,77.99348911,63.66666667,0.578512397,254.6666667,7,76.18497074,80.28321
12.94766292,80.0,22.5,0.6875,157.5,0,17.12356719,15.839199
35.24076643,64.75923357,35.58333333,0.820895522,157.5833333,3,0.0,-0.14248425
37.1248322,62.8751678,43.75,0.666666667,193.75,0,0.0,0.0061640907
15.82348914,80.0,35.0,0.714285714,155.0,0,30.81701941,34.188164
30.14532802,69.85467198,72.66666667,0.716535433,290.6666667,4,41.23624759,50.626644
26.63410647,73.36589353,66.66666667,0.724137931,266.6666667,1,36.70323156,33.270073
21.56064767,78.43935233,74.33333333,0.689393939,297.3333333,6,80.14561088,71.18722
15.34732281,80.0,44.33333333,0.76744186,196.3333333,3,35.98646307,39.073948
16.9959303,80.0,16.66666667,0.731601732,216.6666667,4,13.86759987,15.521451
32.16023599,67.83976401,25.33333333,0.661202186,177.3333333,2,0.0,-0.28160113
7.627966526,80.0,25.08333333,0.781065089,175.5833333,1,0.0,0.35181192
10.16815011,80.0,17.04166667,0.704166667,221.5416667,6,0.0,-0.6977526
20.1277853,79.8722147,58.0,0.673076923,232.0,8,34.80138517,48.33757
28.66053543,71.33946457,14.58333333,0.590909091,189.5833333,7,6.56872065,7.14294
12.21032503,80.0,23.83333333,0.625,166.8333333,7,13.47268656,11.788354
16.96063369,80.0,14.58333333,0.590909091,189.5833333,7,46.65044264,43.272697
22.1782236,77.8217764,37.04166667,0.649350649,164.0416667,7,49.26486845,47.436527
40.6031513,59.3968487,66.66666667,0.724137931,266.6666667,1,0.0,0.0007253587
16.07850306,80.0,13.91666667,0.748691099,180.9166667,9,32.38313026,35.450962
22.35142852,77.64857148,13.58333333,0.559808612,176.5833333,5,47.99588522,42.351513
14.58645587,80.0,60.66666667,0.733333333,242.6666667,9,34.7220364,41.31358
12.93657289,80.0,39.375,0.6875,174.375,2,18.7688689,18.978859
13.56159893,80.0,42.58333333,0.802469136,188.5833333,4,0.0,-0.18226345
35.12072164,64.87927836,13.58333333,0.559808612,176.5833333,5,0.0,0.060322072
13.78033316,80.0,66.66666667,0.724137931,266.6666667,1,43.05414883,39.21168
38.98067466,61.01932534,22.83333333,0.790849673,159.8333333,3,0.0,-0.13097686
14.62608927,80.0,14.58333333,0.590909091,189.5833333,7,26.74910595,27.70225
30.55385545,69.44614455,15.5,0.624454148,201.5,2,0.0,-0.48776653
21.89821281,78.10178719,44.33333333,0.76744186,196.3333333,3,53.82629497,59.980064
41.10343467,58.89656533,44.33333333,0.76744186,196.3333333,3,0.0,-0.5820701
10.13216859,80.0,59.33333333,0.547826087,237.3333333,5,1.065184813,1.2694844
30.16902688,69.83097312,54.25,0.722222222,240.25,6,36.85111696,41.65896
13.84570384,80.0,60.66666667,0.733333333,242.6666667,3,33.51983171,36.994556
26.27692396,73.72307604,43.45833333,0.773809524,192.4583333,6,55.07332554,59.30468
23.0410113,76.9589887,44.33333333,0.76744186,196.3333333,9,51.27701743,51.805073
14.99503457,80.0,34.41666667,0.616438356,152.4166667,5,30.3514271,29.142977
30.15479309,69.84520691,58.0,0.673076923,232.0,8,38.28870694,41.13898
34.46490455,65.53509545,46.375,0.606060606,205.375,7,0.0,-0.16495274
26.75038612,73.24961388,43.45833333,0.773809524,192.4583333,6,56.39759844,54.248856
23.34720334,76.65279666,46.375,0.606060606,205.375,7,52.33233191,49.325573
8.095335698,80.0,60.66666667,0.733333333,242.6666667,3,0.0,0.9273524
19.05991926,80.0,43.45833333,0.773809524,192.4583333,6,33.954905,30.56953
35.62438623,64.37561377,15.5,0.624454148,201.5,2,0.0,-0.23366186
18.3724957,80.0,44.33333333,0.76744186,196.3333333,3,63.53231239,61.759037
23.17793177,76.82206823,37.04166667,0.649350649,164.0416667,7,44.80489559,42.719364
19.83276427,80.0,74.33333333,0.689393939,297.3333333,6,56.82213137,50.828243
18.55430758,80.0,60.0,0.636363636,240.0,0,77.64679399,74.8265
13.64334529,80.0,13.91666667,0.748691099,180.9166667,3,21.65916249,21.645506
20.19098795,79.80901205,43.16666667,0.574468085,191.1666667,5,63.69638906,65.0105
22.53489785,77.46510215,22.83333333,0.790849673,159.8333333,9,47.56933105,40.37078
17.8238028,80.0,33.83333333,0.757575758,149.8333333,8,13.98933602,15.654254
17.27084075,80.0,67.66666667,0.611111111,270.6666667,2,74.74106943,74.914825
16.41739238,80.0,58.0,0.673076923,232.0,8,11.50565673,12.719321
5.714751854,80.0,43.75,0.666666667,193.75,0,0.0,-0.09816423
36.62575638,63.37424362,15.5,0.624454148,201.5,2,0.0,-0.23366186
19.85071116,80.0,35.58333333,0.820895522,157.5833333,3,56.29297355,57.730988
30.93200373,69.06799627,13.58333333,0.559808612,176.5833333,5,0.0,0.32566267
24.2555793,75.7444207,13.91666667,0.748691099,180.9166667,9,34.52050179,33.666866
35.26420807,64.73579193,74.33333333,0.689393939,297.3333333,6,0.0,-0.08402273
12.88585422,80.0,35.58333333,0.820895522,157.5833333,3,18.28021878,17.958387
34.66766368,65.33233632,15.5,0.624454148,201.5,2,0.0,-0.20349443
32.72264436,67.27735564,43.75,0.666666667,193.75,0,0.0,-0.12541373
41.61827018,58.38172982,43.75,0.666666667,193.75,0,0.0,0.0061640907
25.00456094,74.99543906,13.58333333,0.559808612,176.5833333,5,27.83739446,27.650719
18.98447673,80.0,14.58333333,0.590909091,189.5833333,7,41.91808321,53.734604
27.75527754,72.24472246,23.83333333,0.625,166.8333333,7,12.46725837,11.740932
25.757018,74.242982,39.08333333,0.810810811,173.0833333,1,25.92576718,26.343367
24.41333428,75.58666572,35.58333333,0.820895522,157.5833333,9,36.22275251,33.28273
14.72254039,80.0,23.83333333,0.625,166.8333333,7,27.48470023,27.624842
16.28548128,80.0,48.70833333,0.757894737,215.7083333,1,49.47193736,49.340275
7.267465165,80.0,53.08333333,0.75,235.0833333,4,0.0,-0.6164992
22.03858699,77.96141301,43.45833333,0.773809524,192.4583333,6,43.44955395,49.996117
9.358273368,80.0,48.70833333,0.757894737,215.7083333,1,0.0,0.68343943
22.26140583,77.73859417,15.29166667,0.739336493,198.7916667,1,48.39792226,51.266956
38.1457834,61.8542166,67.66666667,0.611111111,270.6666667,2,0.0,0.25240713
37.30350675,62.69649325,13.29166667,0.687830688,172.7916667,8,0.0,0.010618894
35.96392002,64.03607998,17.04166667,0.704166667,221.5416667,6,0.0,-0.124995805
34.02467425,65.97532575,25.33333333,0.661202186,177.3333333,2,0.0,0.53643024
15.8081906,80.0,17.04166667,0.704166667,221.5416667,6,6.236948592,5.6859565
20.95519644,79.04480356,15.29166667,0.739336493,198.7916667,1,60.48871346,58.59663
25.9968996,74.0031004,27.91666667,0.744791667,195.4166667,6,56.27088303,59.718254
38.57521554,61.42478446,16.66666667,0.731601732,216.6666667,4,0.0,0.2901468
34.12262006,65.87737994,37.04166667,0.649350649,164.0416667,7,0.0,-0.3277436
27.72272032,72.27727968,27.91666667,0.744791667,195.4166667,6,39.31150685,47.914196
33.38109283,66.61890717,35.0,0.714285714,155.0,0,0.0,0.01000303
34.42866085,65.57133915,72.66666667,0.716535433,290.6666667,4,6.07102377,4.2823944
35.66891883,64.33108117,48.70833333,0.757894737,215.7083333,1,0.0,-0.072507784
16.37679055,80.0,33.83333333,0.757575758,149.8333333,8,7.291492787,9.155812
0.827971824,80.0,44.33333333,0.76744186,196.3333333,9,0.0,0.17867321
13.98120671,80.0,60.66666667,0.733333333,242.6666667,3,33.18560069,36.994556
46.95078071,53.04921929,35.58333333,0.820895522,157.5833333,3,0.0,-0.14248425
34.69942279,65.30057721,60.66666667,0.733333333,242.6666667,9,0.0,0.010988357
33.79081088,66.20918912,74.33333333,0.689393939,297.3333333,6,11.5802883,12.415392
6.363619037,80.0,54.25,0.722222222,240.25,6,0.0,-0.9444945
34.69960166,65.30039834,63.66666667,0.578512397,254.6666667,7,0.0,0.31001824
31.31495534,68.68504466,44.33333333,0.76744186,196.3333333,3,0.0,0.5267977
33.92360108,66.07639892,15.29166667,0.739336493,198.7916667,1,0.0,0.24268976
33.36731698,66.63268302,35.0,0.714285714,155.0,0,0.0,0.01000303
23.25584848,76.74415152,22.83333333,0.790849673,159.8333333,3,37.06768218,38.626736
9.584419403,80.0,63.66666667,0.578512397,254.6666667,7,0.0,0.39856884
20.56017983,79.43982017,44.33333333,0.76744186,196.3333333,9,58.9178491,69.104324
6.935052545,80.0,63.66666667,0.578512397,254.6666667,7,0.0,0.39856884
8.356782129,80.0,63.66666667,0.578512397,254.6666667,7,0.0,0.39856884
25.74437104,74.25562896,22.83333333,0.790849673,159.8333333,9,22.17452155,22.857752
24.70617644,75.29382356,53.08333333,0.75,235.0833333,4,84.57701869,80.5998
41.40390278,58.59609722,49.29166667,0.640776699,218.2916667,2,0.0,-0.31184065
24.82883249,75.17116751,60.0,0.636363636,240.0,0,54.94414124,46.89901
15.23475465,80.0,49.29166667,0.640776699,218.2916667,2,51.60720678,42.051643
13.66645781,80.0,13.29166667,0.687830688,172.7916667,8,0.0,-0.21467891
18.69204221,80.0,66.66666667,0.724137931,266.6666667,1,90.60162745,86.32692
18.94648416,80.0,42.29166667,0.705882353,187.2916667,8,29.74283814,31.192307
9.960500696,80.0,60.0,0.636363636,240.0,0,0.0,0.07059309
35.40472736,64.59527264,33.83333333,0.757575758,149.8333333,8,0.0,-0.2680765
46.32195123,53.67804877,43.45833333,0.773809524,192.4583333,6,0.0,0.67954683
6.126174137,80.0,33.83333333,0.757575758,149.8333333,8,0.0,0.70991504
18.21927946,80.0,33.83333333,0.757575758,149.8333333,8,15.64384957,17.028292
19.79009243,80.0,54.25,0.722222222,240.25,6,41.94506215,46.309326
21.3007521,78.6992479,48.70833333,0.757894737,215.7083333,1,59.77209345,68.44708
33.87915203,66.12084797,22.83333333,0.790849673,159.8333333,3,0.0,0.24046424
28.17010147,71.82989853,22.5,0.6875,157.5,0,9.106634641,8.526383
17.27145027,80.0,60.66666667,0.733333333,242.6666667,3,63.24359615,68.24457
28.99942529,71.00057471,53.08333333,0.75,235.0833333,4,48.66352421,48.554657
26.97513398,73.02486602,43.16666667,0.574468085,191.1666667,5,23.27624996,22.819592
21.26256659,78.73743341,43.45833333,0.773809524,192.4583333,6,43.29704334,43.980476
19.4768413,80.0,60.66666667,0.733333333,242.6666667,9,71.99732917,84.69118
14.93748761,80.0,46.375,0.606060606,205.375,7,42.00694926,36.739864
20.67500757,79.32499243,22.83333333,0.790849673,159.8333333,9,53.91433797,49.703156
32.69607007,67.30392993,27.91666667,0.744791667,195.4166667,6,15.34940864,13.759202
28.00082069,71.99917931,13.58333333,0.559808612,176.5833333,5,9.697628754,9.413659
27.14051846,72.85948154,48.70833333,0.757894737,215.7083333,1,25.9574685,21.757092
32.58173346,67.41826654,35.58333333,0.820895522,157.5833333,9,0.0,0.026748298
23.57392467,76.42607533,39.375,0.6875,174.375,2,46.27343939,41.859756
21.0438003,78.9561997,42.58333333,0.802469136,188.5833333,4,47.0821081,40.526318
9.899819639,80.0,60.0,0.636363636,240.0,0,0.0,-0.11193678
23.40670301,76.59329699,48.70833333,0.757894737,215.7083333,1,59.35478038,49.449116
25.5716252,74.4283748,22.83333333,0.790849673,159.8333333,9,24.2717649,22.856993
35.70732971,64.29267029,53.08333333,0.75,235.0833333,4,0.0,0.4891528
38.50068823,61.49931177,33.83333333,0.757575758,149.8333333,8,0.0,-0.2680765
38.9294144,61.0705856,16.66666667,0.731601732,216.6666667,4,0.0,0.2901468
27.37264026,72.62735974,54.25,0.722222222,240.25,6,64.20110121,63.668503
39.60173005,60.39826995,74.33333333,0.689393939,297.3333333,6,0.0,-0.08402273
45.31043285,54.68956715,37.04166667,0.649350649,164.0416667,7,0.0,-0.39300367
29.39169523,70.60830477,25.33333333,0.661202186,177.3333333,2,3.078273103,4.334996
34.49355219,65.50644781,25.33333333,0.661202186,177.3333333,2,0.0,0.13648489
24.23125264,75.76874736,39.375,0.6875,174.375,2,36.43885274,37.531296
18.66342329,80.0,60.66666667,0.733333333,242.6666667,3,86.91067374,79.778046
22.36962046,77.63037954,67.66666667,0.611111111,270.6666667,2,75.21237644,74.34644
18.40976941,80.0,48.70833333,0.757894737,215.7083333,1,65.47573237,65.91521
23.88649609,76.11350391,48.70833333,0.757894737,215.7083333,1,52.28148974,46.249218
21.8864179,78.1135821,22.83333333,0.790849673,159.8333333,9,33.61387374,42.188084
18.39164038,80.0,42.29166667,0.705882353,187.2916667,8,23.4486519,24.773628
37.19047117,62.80952883,17.04166667,0.704166667,221.5416667,6,0.0,-0.124995805
38.18241048,61.81758952,22.16666667,0.592814371,155.1666667,5,0.0,-0.032069575
26.26292573,73.73707427,15.5,0.624454148,201.5,2,23.29484746,25.388441
10.18926603,80.0,44.33333333,0.76744186,196.3333333,9,1.521025905,3.531202
21.20531278,78.79468722,42.58333333,0.802469136,188.5833333,4,36.99155727,42.19791
27.18040978,72.81959022,25.33333333,0.661202186,177.3333333,2,16.83384663,16.250835
31.21005126,68.78994874,21.75,0.728476821,152.25,8,16.55575305,16.489927
12.64935017,80.0,60.0,0.636363636,240.0,0,21.0860763,22.980623
20.44430643,79.55569357,59.33333333,0.547826087,237.3333333,5,71.66768307,83.56838
15.03502331,80.0,17.04166667,0.704166667,221.5416667,6,0.231390137,-0.071276665
22.01087161,77.98912839,44.33333333,0.76744186,196.3333333,3,60.87141306,59.20039
44.75303139,55.24696861,17.04166667,0.704166667,221.5416667,6,0.0,-0.124995805
28.19765257,71.80234743,39.08333333,0.810810811,173.0833333,1,10.1903612,11.55184
43.22264104,56.77735896,58.0,0.673076923,232.0,8,0.0,0.79638404
32.1918696,67.8081304,25.33333333,0.661202186,177.3333333,2,0.0,-0.28160113
18.91439799,80.0,14.58333333,0.590909091,189.5833333,7,62.82036038,52.65655
36.56089936,63.43910064,67.66666667,0.611111111,270.6666667,2,0.0,0.25240713
17.69796939,80.0,27.91666667,0.744791667,195.4166667,6,20.02033064,19.546349
26.10983987,73.89016013,66.66666667,0.724137931,266.6666667,1,38.04102982,38.846302
24.29621958,75.70378042,43.45833333,0.773809524,192.4583333,6,62.63428016,63.90914
17.59785824,80.0,25.08333333,0.781065089,175.5833333,1,43.56828445,47.418488
24.22917464,75.77082536,53.08333333,0.75,235.0833333,4,64.85150126,78.69143
30.50102761,69.49897239,39.375,0.6875,174.375,2,0.0,0.95166516
19.09120798,80.0,27.33333333,0.772972973,191.3333333,4,27.73043813,26.47037
15.86195383,80.0,13.58333333,0.559808612,176.5833333,5,29.09283416,34.0286
7.948954667,80.0,60.66666667,0.733333333,242.6666667,3,0.0,0.9273524
